Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
0.3716254682287581,-0.12517368984985217,-0.13227192466864174,-0.1444453021342289,-0.1948773403794194,Челябинская область,ИП,-0.4382492342263792,-0.5051568538362544,0.1697645459674087,0.7127727914930817,61342.3029624062,4
-0.6443720172323638,-0.2779438110617596,-0.13227193627073716,-0.3008408827082559,-0.14164441682495715,Ставропольский край,Прочее,0.09176323884899425,-0.9587623278291686,-0.06805299633538056,0.7127727914930817,61348.772395724634,4
-0.6443720172323638,-0.352175738993932,-0.13226870131364993,-0.5151868683619237,-0.14302120165259957,Пермский край,ИП,-0.18569339605831975,-0.2463675009613408,-0.048199699854084004,0.7127727914930817,61351.16482018742,4
1.38762295368988,0.47981508797986555,-0.13227278454925406,0.35459923569750323,3.7967580602366793,Республика Коми,Прочее,10.139054044533902,0.2557076306881671,0.7506664505419501,0.7127727914930817,61364.63305270309,4
0.3716254682287581,-0.7407777388418958,-0.13226259703439514,-0.8336017213870998,-0.2735667679247357,Пензенская область,Промышленность: мебельная,-0.34503549973081876,-0.5841159410637827,-0.44142266286823045,0.7127727914930817,61367.964649103844,4
0.3716254682287581,-0.3247440744177876,-0.13224841876162066,-0.3392387504310648,-0.2270517128018967,Московская область,Школы,-0.14712672670227114,0.6923823062502272,-0.49064368098248035,0.7127727914930817,61369.0249574067,4
0.3716254682287581,-0.7223210149405919,-0.13226339309104523,-0.8641625733259739,-0.1277615881965889,Оренбургская область,ИП,-0.11738045830201387,-0.5556414164300737,-0.41054560848219973,-1.4029716228438645,61369.14144201046,4
1.38762295368988,-0.22658864904618822,-0.13227000806732672,-0.43829980736038976,-0.1413998023586053,Республика Башкортостан,ИП,0.03530938766639668,-0.5882576901014132,-0.07770306413641509,0.7127727914930817,61392.168505122674,4
0.3716254682287581,-0.14001088496245925,-0.132271363650909,-0.3025638034749315,-0.09743748130010894,Иркутская область,ИП,-0.09252893754575256,-0.7180511498076959,-0.00698566007899281,0.7127727914930817,61393.66992475805,4
0.3716254682287581,4.751103381888502,-0.13227788845334465,5.272991203356071,0.10896866751795146,Нижегородская область,ООО,-0.22309386715019483,0.06189896203877928,4.481902978920556,0.7127727914930817,61394.423090134034,4
0.3716254682287581,0.06269452423193958,-0.13227147442383042,-0.0711323912983253,0.04364845726685613,Ростовская область,Транспорт,-0.41839101308010035,-0.026672900826762918,0.3501530215365352,0.7127727914930817,61394.4507859339,4
0.3716254682287581,3.15843292882836,-0.13227713076590247,3.79327114684195,0.060504357967494156,Нижегородская область,Строительство,0.24427240621309623,0.31057181304137266,3.408686150965172,0.7127727914930817,61406.30850547728,4
0.3716254682287581,-0.6876786791094432,5.605515014086687,-0.2114341069120993,-0.26961450833913503,Ярославская область,ИП,-0.4382492342263792,-0.63418073179568,-0.9327486280236081,-1.4029716228438645,61413.67673086173,4
0.3716254682287581,-0.5376732719852214,-0.13226074058253187,-0.7612133874602652,-0.2530249291305729,Нижегородская область,Транспорт,-0.29360779881353244,-0.3715154853956867,-0.44197219693865125,-1.4029716228438645,61427.603177829194,4
0.3716254682287581,0.575655432843211,-0.1322744803437981,0.33459856157352014,-0.1848828055353587,Тверская область,ОАО,0.20205931411554726,-0.7874814157695949,0.46489596755615387,0.7127727914930817,61437.57131176306,4
-0.6443720172323638,0.012013875915917042,-0.13226949323641074,-0.31706230154412723,-0.2848155067452916,Краснодарский край,ИП,-0.4382492342263792,0.3409353110537307,0.25635504144908855,0.7127727914930817,61437.74426794771,4
0.3716254682287581,-0.21116804684708124,-0.13227078287940594,-0.31287321338938334,0.4652597008203966,Иркутская область,"Кафе, рестораны",2.1585950695177805,-0.4680210364515547,0.04989546838012425,0.7127727914930817,61442.93963347246,4
,-0.5227386356397984,-0.13226617728947207,-0.7314793714429301,-0.18254957388800094,Пермский край,Прочее,-0.04390996765908139,-0.3383255235130538,-0.23833007402323544,-1.4029716228438645,61445.1782186096,4
0.3716254682287581,0.6901149938776497,-0.13227326865268524,0.5744326796510794,-0.14977281630068445,Новосибирская область,Школы,0.039136489012205594,0.382674626524175,0.9525935281087612,0.7127727914930817,61447.35632830496,4
0.3716254682287581,-0.580637301991738,-0.13223917005605398,-0.40434217307109444,-0.29430786140600645,Белгородская область,ИП,-0.4161407431900753,-0.2754576909925355,-0.6914521056408928,0.7127727914930817,61457.34138983774,4
0.3716254682287581,-0.7279700271293305,-0.1322596045649047,-0.7519783736519849,-0.18641056667917108,Астраханская область,Прочее,-0.3107229902398539,-0.7692073473805904,-0.5521536329856617,0.7127727914930817,61463.07690835764,4
1.38762295368988,-0.7730379318767142,-0.1322260641565787,-0.5029367903842523,-0.013206316971850578,Республика Алтай,ИП,-0.3821074642694055,-1.020300882786934,-0.8087106062489738,0.7127727914930817,61466.55819327498,4
1.38762295368988,-0.7116400795320288,-0.13226352059772695,-0.8694943630646613,-0.2214626097079211,Республика Бурятия,Прочее,-0.22532771171255542,-0.5921755608126852,-0.4159158968187456,-1.4029716228438645,61473.46845398086,4
0.3716254682287581,-0.18526745996063956,-0.13227098716754696,-0.24806584404942086,-0.23921251152682194,Челябинская область,Медицинские учреждения,-0.42279300089416383,-0.3388992117243472,0.1331903552351546,-1.4029716228438645,61488.90262328406,4
0.3716254682287581,-0.6785660108325562,-0.13216661026638765,-0.23752359170521575,-0.12551986655963618,Рязанская область,ООО,0.020362339491778174,-0.39355350814659174,-0.8503196780393122,0.7127727914930817,61489.621989182364,4
0.3716254682287581,-0.5211174963954581,-0.1322539757308274,-0.5249719110865178,-0.13593455699964302,Нижегородская область,Школы,-0.10299187126798551,0.18970550159863117,-0.4781371385651351,0.7127727914930817,61511.580938918254,4
-0.6443720172323638,0.6240829076523632,-0.13227482733947082,0.6921018846658301,-0.010159732871288666,Иркутская область,Прочее,0.23510707337635214,-0.4680210364515547,0.8225635829680793,0.7127727914930817,61520.453528167,4
0.3716254682287581,-0.7217316136790497,-0.13226147187412948,-0.7964509003565436,-0.15194959927244608,Кемеровская область,ООО,-0.09528839259337443,-0.6281919865655928,-0.48141026097718204,-1.4029716228438645,61522.94155093908,4
-1.6603695026934857,-0.2705079907876988,-0.13226983209496992,-0.3968821582390618,-0.10149158757503089,Томская область,ООО,-0.125954479342839,-0.2947532042455501,0.030216548866263276,0.7127727914930817,61524.30198863944,4
1.38762295368988,0.41906558953140155,-0.13227423265941546,0.4489579699429683,-0.13302222811700432,Республика Башкортостан,Прочее,0.02740880505981261,-0.47850134060420735,0.6329075953908697,0.7127727914930817,61542.01455463438,4
0.3716254682287581,1.1488174172100682,-0.13227533949573259,1.1567982016364764,-0.013790704154576863,Новосибирская область,Прочее,0.19161280572097875,-0.21944613221674314,1.2442723727856944,0.7127727914930817,61543.761977500166,4
0.3716254682287581,-0.684099145364478,-0.13226375516237773,-0.866675535626991,-0.28414088643602636,Вологодская область,Строительство,-0.4382492342263792,-0.4333618730521948,-0.3669079899899889,0.7127727914930817,61550.462300867046,4
-0.6443720172323638,-0.43005621739720207,-0.1322616632463407,-0.7718454558470657,-0.07103109732085094,Хабаровский край,ООО,-0.24668063767629614,0.22917804901469666,-0.2780989030249551,0.7127727914930817,61551.755262919265,4
0.3716254682287581,0.36550096877254845,-0.13227365154924972,0.19543086784209424,-0.12553950624957694,Иркутская область,Прочее,-0.11317557441992339,-0.602208108312621,0.40592042954723095,0.7127727914930817,61559.75956228522,4
-1.6603695026934857,-0.5596537349537497,-0.13226584980742465,-0.7628089430404875,-0.258393496139672,Республика Башкортостан,ООО,-0.11187797353443453,-0.5325399716289663,-0.3127577034901116,0.7127727914930817,61582.56018702705,4
-1.6603695026934857,-0.4973968880020693,-0.13221519765542647,-0.1753261708971401,-0.3258585064618824,Республика Коми,Прочее,-0.4382492342263792,0.17245287807363693,-0.7514316893999166,0.7127727914930817,61585.318007666836,4
0.3716254682287581,2.2431597368078853,-0.1322768026953936,2.3304587716572276,0.16625885915500413,Новосибирская область,Торговля: крупная ТС продукты,0.3582149042211496,-0.31494423080399836,2.12188016918823,0.7127727914930817,61587.88224252581,4
0.3716254682287581,-0.4884901029661416,-0.1322546598771076,-0.5265452013452563,-0.14481078479295956,Нижегородская область,ООО,-0.3124969256276108,0.31057181304137266,-0.4455991508178987,0.7127727914930817,61590.838915907996,4
0.3716254682287581,-0.784390440164848,-0.12163936969464324,-0.32154687693144307,-0.31856172320695914,Саратовская область,ООО,-0.4382492342263792,-0.958286586385657,-0.9320969630171853,-1.4029716228438645,61597.13104401881,4
0.3716254682287581,1.017811368478916,-0.1322760529851913,0.9780493704277982,0.08638241604614778,Кемеровская область,Медицинские учреждения,0.616536032399419,-0.8680216436770294,0.9387327352829213,0.7127727914930817,61609.89354041906,4
0.3716254682287581,-0.7862693113160344,-0.13226240042679924,-0.8352838852941104,-0.190427096086033,Курганская область,Детские сады,-0.11787321813194634,-0.964583164314487,-0.5387459011159792,0.7127727914930817,61610.21009434688,4
0.3716254682287581,-0.5158109973966807,-0.13226732127842353,-0.666433498998261,-0.24529291088928457,Вологодская область,ООО,-0.4026883998329187,-0.5065421009805969,-0.2319215028614516,0.7127727914930817,61613.644304379166,4
,0.734706155958832,-0.13227556039947683,0.8414408678428428,-0.19583725302677138,Удмуртская Республика,Прочее,-0.18672819170117796,-0.7199541155817423,0.8720811289703809,-1.4029716228438645,61614.53344479375,4
0.3716254682287581,3.360266034368635,-0.13227721392797548,3.7625431163027825,-0.20976416455051747,Нижегородская область,ИП,-0.31246407497228196,0.18970550159863117,3.353732743923096,0.7127727914930817,61618.65058839515,4
0.3716254682287581,0.4725739111291761,-0.1322731849021911,0.21233892654982336,0.02374822221342036,Новосибирская область,ООО,0.10835281979005434,-0.31494423080399836,0.49337845769551997,0.7127727914930817,61628.36979389638,4
0.3716254682287581,-0.47219954773448003,-0.13214274555943703,-0.1234792942415116,-0.28937580626713855,Амурская область,Строительство,-0.4382492342263792,-0.07227411742688962,-0.8547266859567466,0.7127727914930817,61632.71580992749,4
0.3716254682287581,0.31601479088667533,-0.13227397990303932,0.2649688632406839,-0.08299416145850887,Тульская область,ООО,-0.4382492342263792,-0.6465779941177765,0.4478836229494743,0.7127727914930817,61636.534575669335,4
0.3716254682287581,-0.5555187153242184,-0.13226510416276965,-0.7991346263519907,0.2416669383803739,Самарская область,ООО,0.06561411720724408,-0.41093206323016257,-0.30916585712011485,0.7127727914930817,61646.05817434671,4
-0.6443720172323638,-0.09257436671177088,-0.13227107090428003,-0.24372486111675848,0.10887235399204999,Краснодарский край,ООО,0.4664578135296506,-0.36969647399402467,0.12854528358763545,0.7127727914930817,61646.58064709178,4
1.38762295368988,-0.5032904396012283,-0.13223553247400685,-0.32343754236590705,-0.1783774470614536,Республика Татарстан,ООО,-0.14952482454127586,-0.016248566255699894,-0.6864684351231619,0.7127727914930817,61651.082072979814,4
0.3716254682287581,-0.4921544229039807,-0.132252857918673,-0.5685849586439723,0.11715914787116948,Нижегородская область,Прочее,-0.07528234349811583,-0.3188341167244756,-0.5764182895549611,-1.4029716228438645,61652.98169987176,4
-0.6443720172323638,-0.4083905333701688,-0.13226580976916733,-0.7496478737736352,-0.19663147479149623,Красноярский край,Школы,-0.41707698686694705,-0.23763624623336319,-0.22620028450475063,0.7127727914930817,61654.57609600198,4
0.3716254682287581,0.6857024724499489,-0.1322731105052738,0.45665762001469845,0.02605974683505417,Свердловская область,Торговля: магазины,0.41077595274728057,0.25148192727815233,0.8280380332535592,0.7127727914930817,61661.47431288867,5
1.38762295368988,-0.7831219028198089,-0.13226495592418605,-0.8260517018233067,0.5775188308338881,Республика Марий Эл,Прочее,0.6480069602044399,-1.0368538865420582,-0.492098901748159,0.7127727914930817,61668.65420094263,5
-0.6443720172323638,-0.7370586598416421,-0.13223804957938698,-0.4908929496640527,-0.3167376033982203,Алтайский край,Торговля: магазины,,-0.7373186782699157,-0.7446218481117378,0.7127727914930817,61672.438951267744,5
-0.6443720172323638,3.1512320769577253,-0.13227728995036042,3.451592429271272,-0.20577031503327756,Красноярский край,Государственные учреждения,-0.38687080929208617,-0.08296430751050324,3.0439848476255067,0.7127727914930817,61688.12620907411,5
0.3716254682287581,0.12733421913267257,-0.13227041011426352,-0.13142858007869046,-0.20770862474204338,Московская область,ООО,-0.2599358771014798,0.49655873266361383,0.4394156046747832,0.7127727914930817,61705.852375523864,5
0.3716254682287581,0.34011832318939855,-0.13227424496580284,0.4366446810949828,-0.13006934297061795,Челябинская область,ООО,-0.4382492342263792,-0.5051568538362544,0.6165315381212718,0.7127727914930817,61730.250166203456,5
-1.6603695026934857,2.163902350665386,-0.132276836772233,2.4703061237614024,-0.0037003422165637423,Челябинская область,Школы,-0.03799684969989165,-0.24701115114962122,2.2470089899796264,0.7127727914930817,61734.16701878928,5
-0.6443720172323638,-0.45318887901061256,-0.13226776519229558,-0.6378546380497668,-0.09419498673208852,Калужская область,Промышленность: пищевая,-0.3431958630324042,-0.5463924430723923,-0.22027799586779526,0.7127727914930817,61739.783266406426,5
1.38762295368988,1.2647766926070778,-0.13227500577464416,1.1934569213244095,0.024290046600609405,Республика Татарстан,Прочее,0.520300037613606,0.0739044372897485,1.3484932210947487,0.7127727914930817,61741.70394958162,5
-0.6443720172323638,1.6944172439537797,-0.13227704006618984,1.7149564132507904,0.2688820154748394,Волгоградская область,Транспорт,0.7692258783678295,-0.9216824800260585,1.491389778231124,0.7127727914930817,61742.589908718684,5
0.3716254682287581,-0.5135347058354649,-0.13226536905549524,-0.7711780622700499,-0.10351885352646957,Калужская область,ООО,-0.08799554711037376,-0.08478331891216524,-0.20313436078230623,0.7127727914930817,61754.801035619115,5
0.3716254682287581,-0.1337570677797169,-0.13226879152278753,-0.46543198847993816,-0.3152175035576047,Архангельская область,Прочее,-0.4382492342263792,0.012659722635328571,0.05719347813371124,0.7127727914930817,61755.01468069132,5
0.3716254682287581,-0.10201868265260812,-0.13227284318769658,-0.19903987041227902,-0.23064626249300374,Оренбургская область,Медицинские учреждения,-0.27608197419560065,-1.0533369283201954,-0.01429759677839805,0.7127727914930817,61767.2496808359,5
0.3716254682287581,-0.38181784955567444,-0.13226992680022184,-0.4590216514734468,-0.32833985663770976,Волгоградская область,ИП,-0.4338308210846513,-0.643555636711938,-0.10796805826819415,0.7127727914930817,61769.817661405235,5
0.3716254682287581,0.029051082904765685,-0.13227285860473192,0.012665410375588257,-0.13915893197756335,Челябинская область,Строительство,-0.3101152531162705,-0.5763081844320336,0.2721157018003323,0.7127727914930817,61780.78296352856,5
0.3716254682287581,-0.30206650172666777,-0.13227201478799466,-0.27281940955351497,-0.07285156888997225,Ставропольский край,ИП,,-0.911244153059598,-0.0341922388800933,0.7127727914930817,61782.472053821344,5
1.38762295368988,0.10183328431110954,-0.1322702278954047,-0.282229338217858,-0.05318536840799766,Республика Татарстан,Промышленность: остальное,0.1274719011914345,-0.016248566255699894,0.19055457462735026,0.7127727914930817,61786.512886609635,5
-0.6443720172323638,-0.5689628803562745,-0.13224989074049448,-0.4865991390226693,-0.17945404257257122,Красноярский край,Охрана,0.022858989296769397,-0.08296430751050324,-0.5783154007056719,0.7127727914930817,61798.986641824646,5
0.3716254682287581,0.5167373516456144,-0.13227494959782576,0.5285778161228798,-0.14908658242863693,Кировская область,Промышленность: добывающая,-0.028256630394892998,-0.7558306173806759,0.6222394098215637,0.7127727914930817,61805.058872150046,5
1.38762295368988,-0.6780020819652296,-0.13002334230381316,-0.18221238197805453,,Республика Башкортостан,ИП,,-0.5325399716289663,-0.928870408830219,-1.4029716228438645,61805.30811537695,5
0.3716254682287581,0.2076198307080472,-0.13227335245266922,0.2281829670554625,0.23791101489018707,Иркутская область,Транспорт,1.8289387432929525,-0.3776441545797479,0.4893083077800699,0.7127727914930817,61812.65967056631,5
-1.6603695026934857,1.2393849325672615,-0.13227565636063093,1.2170860880935763,-0.16811932690503018,Ленинградская область,Прочее,-0.21931604178737918,-0.3763288694123923,1.2499605146460766,0.7127727914930817,61815.40462643561,5
0.3716254682287581,2.0156343418386338,-0.13227698837957202,1.8695352945430788,0.42227820898305907,Иркутская область,ООО,0.15002387607467757,-0.783325674336567,1.646098561506853,0.7127727914930817,61822.284336639575,5
0.3716254682287581,0.35344834876693154,-0.13227442300734868,0.4204721327528766,0.26337335606442913,Кемеровская область,Детские сады,0.5964150060105095,-0.6281919865655928,0.5722068569686829,0.7127727914930817,61832.229494464555,5
-0.6443720172323638,-0.738838252921638,-0.13226251433366268,-0.8352631294859475,-0.19473949772587237,Алтайский край,Полиция,-0.1882064711909754,-0.8056295526000227,-0.4975613110284,0.7127727914930817,61834.38777203543,5
0.3716254682287581,2.2915960330208525,-0.1322772391193384,2.4820269286309227,0.06995354179273552,Иркутская область,ООО,0.2870932354342286,-0.602208108312621,2.1639539077229077,0.7127727914930817,61840.066872730895,5
0.3716254682287581,-0.6540405453738514,-0.13226404216488777,-0.8527742387653879,-0.16744604428362467,Брянская область,ООО,-0.226970244478997,-0.3632459797158233,-0.3380461356494214,0.7127727914930817,61840.41022010609,5
0.3716254682287581,-0.7531726202136546,-0.13226465129070059,-0.8357931573507589,-0.24316616960427598,Курганская область,ИП,-0.2959237700142151,-0.964583164314487,-0.4808560845914884,0.7127727914930817,61870.46766986408,5
0.3716254682287581,0.4656033304810774,-0.13227346015868363,0.30967064728085875,-0.0013381678682406522,Республика Татарстан,ООО,0.11666403558824881,-0.2778643830008883,0.5778223175805749,0.7127727914930817,61884.991600564215,5
0.3716254682287581,-0.07540751335154264,-0.13227051992801414,-0.3015646943456414,,Воронежская область,Сельское хозяйство,,-0.2778643830008883,0.10787827628242394,0.7127727914930817,61914.08646973128,5
-0.6443720172323638,-0.7801049050213175,-0.13225129837145486,-0.61831889402863,-0.21178230990291247,Ставропольский край,Медицинские учреждения,-0.2004926162839585,-0.8365247616374819,-0.6723653714690215,-1.4029716228438645,61923.80155137523,5
,2.995225313248353,-0.13227681575316536,2.787173725632625,-0.02548647393626094,Краснодарский край,Прочее,-0.34048568396777557,-0.002913813441977664,2.5539001215162007,-1.4029716228438645,61924.91112532257,5
-0.6443720172323638,-0.7184545885658776,-0.13226200132779128,-0.8170416054998448,-0.2007149493953389,Алтайский край,Гостиницы и пансионаты,-0.1990471874494899,-0.7373186782699157,-0.4938647224200602,0.7127727914930817,61952.61880805298,5
-0.6443720172323638,-0.44605551860175824,-0.1322629198883369,-0.8375891008243345,-0.18136298395241637,Хабаровский край,Детские сады,-0.24456177040758648,0.010113106673001766,-0.28433367750871247,0.7127727914930817,61961.40624309021,5
,-0.3247440744177876,-0.13222657882437563,-0.10402449787220959,-0.2270517128018967,Московская область,Прочее,-0.17381788415694704,0.6923823062502272,-0.6714865231589346,-1.4029716228438645,61962.64185569372,5
0.3716254682287581,-0.6381272519918944,-0.13226368332485147,-0.8699883512989355,-0.25055963120906244,Самарская область,Банк,,-0.4776058272987737,-0.38092299472629787,0.7127727914930817,61970.29128523588,5
0.3716254682287581,-0.44524739813603953,-0.13213185724607088,-0.09054831769961329,-0.318881491409431,Архангельская область,ИП,-0.4382492342263792,0.012659722635328571,-0.8580307087798281,0.7127727914930817,61972.19836466535,5
-0.6443720172323638,0.4806530302942374,-0.132272067902535,0.18679928198385543,-0.23212538044191638,Краснодарский край,Промышленность: остальное,-0.10169427038249665,0.3409353110537307,0.6437455156123384,0.7127727914930817,61981.229675833674,5
-0.6443720172323638,0.4663353386815759,-0.13227196088379625,0.13004478883272058,-0.08514145449336255,Краснодарский край,Торговля: крупная ТС продукты,0.2011723464216688,0.2574007105312525,0.5784581697005996,0.7127727914930817,61986.54749182619,5
0.3716254682287581,-0.6409574164832733,6.063200323046226,-0.15864831297085275,-0.3273783022825299,missing,ИП,-0.4382492342263792,-0.4776058272987737,-0.9327486280236081,-1.4029716228438645,61989.64597722833,5
0.3716254682287581,1.609833999737166,-0.13227749047226026,2.1816856672863985,-0.2042502151926619,Республика Тыва,Военные,0.23390802445684977,-0.9777640007788378,1.8356950694196297,0.7127727914930817,61990.75596728083,5
,-0.5031082560860658,-0.1322634719275342,-0.8656268012472753,-0.0631190384544401,Республика Татарстан,Прочее,-0.11603358143353176,0.0739044372897485,-0.24624246518871035,-1.4029716228438645,61994.871630788504,5
,-0.45924741917127365,-0.13226798868478137,-0.6417161618138691,-0.20280350577235118,Иркутская область,Транспорт,-0.3301870035221868,-0.7180511498076959,-0.2677405920001101,-1.4029716228438645,61998.712163880664,5
0.3716254682287581,-0.009128909414790906,-0.13227217323305843,-0.21341175805168175,-0.17675860153519155,Забайкальский край,Охрана,-0.15939644646758983,-0.8149205031438963,0.0364498726264979,0.7127727914930817,62008.07734287356,5
-0.6443720172323638,-0.45018936559947387,-0.13224383015394367,-0.3641474184288843,0.2325109514123904,Краснодарский край,ООО,-0.3474500228974879,0.1617067184084337,-0.6090431756412107,0.7127727914930817,62018.5193286933,5
1.38762295368988,-0.48427475553998733,-0.13223027230000783,-0.21209263209835474,-0.18806856997732738,Республика Татарстан,ООО,-0.22815286807083496,0.3261873263048711,-0.6833163030529131,0.7127727914930817,62019.035783667976,5
1.38762295368988,-0.27054091859208873,-0.13226610321700644,-0.7229619425295866,-0.15829826585478055,Республика Татарстан,Охрана,-0.022409213746360925,-0.11816917433036173,-0.17471729827381638,0.7127727914930817,62019.74558786165,5
-2.6763669881546077,-0.7829669174250958,-0.13222599578590533,-0.46195576799100313,-0.2270517128018967,missing,ИП,-0.42510897209484644,-0.8467392102775839,-0.7952316438543241,-1.4029716228438645,62023.13674265156,5
1.38762295368988,0.2817921131797318,-0.1322718694060276,0.013802262595413138,0.12865164990216643,Республика Татарстан,ООО,0.3773011349672009,-0.016248566255699894,0.4181564120275815,0.7127727914930817,62035.693983699035,5
-1.6603695026934857,-0.42825679334485606,-0.132250868991423,-0.5094065644777552,-0.09769839123675222,Приморский край,Военные,0.02875568192829472,-0.13249738721729934,-0.5736189734454471,0.7127727914930817,62060.88084448062,5
-1.6603695026934857,-0.792786238532963,-0.13226508946616639,-0.8240976368293638,-0.278735107382829,Республика Марий Эл,ООО,-0.4382492342263792,-1.1320301600351732,-0.5152660859724919,0.7127727914930817,62066.80333285747,5
0.3716254682287581,1.150770274245921,-0.1322731762754926,0.6326359282119761,0.03225755870920593,Московская область,Транспорт,0.009078139386324426,0.5755458046819371,1.0473346235583527,0.7127727914930817,62072.81498879259,5
0.3716254682287581,0.40927717591219964,-0.13227392453983783,0.20863816595440013,-0.13499148705852507,Вологодская область,Прочее,-0.04164327244139199,-0.7159382981026885,0.3865960668623319,0.7127727914930817,62075.255009708104,5
1.38762295368988,0.9680517905010466,-0.1322754638484374,1.0807757143895047,0.07492128887586116,Республика Башкортостан,Промышленность: добывающая,0.5460549513914102,-0.39330164502943854,1.1407599127728028,0.7127727914930817,62086.11286156995,5
1.38762295368988,0.20387785549689735,-0.13227339679945962,0.19004379217802778,-0.1633845199214805,Республика Башкортостан,Строительство,0.08215442216531094,-0.47850134060420735,0.43384323055151713,0.7127727914930817,62092.28049774948,5
1.38762295368988,-0.2502350403346077,-0.13227045836375623,-0.3383404013159467,-0.03119298954192574,Республика Башкортостан,ООО,-0.2827342318996891,-0.39330164502943854,0.04968235709463127,0.7127727914930817,62110.96093441558,5
0.3716254682287581,-0.5050532694469418,-0.13226023006184764,-0.7193813769323422,-0.21324549720549546,Амурская область,Государственные учреждения,-0.266341754890602,0.06716010270820169,-0.3604303643885218,0.7127727914930817,62118.10703319189,5
0.3716254682287581,-0.4690564051619972,-0.13226432577671904,-0.8334515248116673,-0.2893897911856722,Нижегородская область,ООО,-0.3281009869088059,-0.0193828628247175,-0.2340611749851676,-1.4029716228438645,62131.09014507165,5
-0.6443720172323638,-0.7267365535975574,-0.13225325705324112,-0.6085878164052593,-0.1327908689212626,Алтайский край,Государственные учреждения,0.047726935380695126,-0.5719985266496344,-0.6112822223262355,0.7127727914930817,62131.71301613528,5
0.3716254682287581,-0.6876786791094432,-0.13226004351030624,-0.7547343675976717,-0.21280387779979978,Санкт-Петербург,Прочее,-0.12296506970791529,-0.63418073179568,-0.5150360012217824,0.7127727914930817,62134.0155018354,5
1.38762295368988,0.9285362596816256,-0.1322767227405119,1.2501900925998863,-0.09318576204590695,Нижегородская область,Промышленность: добывающая,-0.1358589519244818,-1.0368538865420582,1.104205161735754,0.7127727914930817,62134.67610245559,5
0.3716254682287581,0.088878177432655,-0.13227278023543404,0.0803757625208628,-0.23708406772999188,Челябинская область,Промышленность: добывающая,0.038348073284313625,-0.3790853713056801,0.375294205258285,0.7127727914930817,62166.78482832892,5
0.3716254682287581,-0.1372147638163997,-0.1322718153069042,-0.20708840675030898,-0.2650542088172881,Рязанская область,Промышленность: добывающая,-0.27938346505614825,-0.6331592869316699,0.08842378369753345,0.7127727914930817,62167.61115754214,5
0.3716254682287581,1.5624583241929528,-0.13227671770402985,1.7827211078756189,0.4710516460371039,Челябинская область,ИП,1.394800907794775,-0.6417786024964682,1.6160408757664764,0.7127727914930817,62170.634614180984,5
-0.6443720172323638,-0.41445733676654906,-0.1322250281497488,-0.14744470510291544,-0.26353921651213685,Хабаровский край,ООО,-0.3853761044746243,0.4684620027056346,-0.696143020151731,0.7127727914930817,62191.79108577209,5
-0.6443720172323638,0.5523981303211032,-0.1322732508661734,0.4975897719141824,0.14750581304928412,Алтайский край,Школы,0.33214790921772147,0.23720968397280426,0.8558090885773648,0.7127727914930817,62217.24420723949,5
0.3716254682287581,0.4235259692975623,-0.13227568357141087,0.5415990667183811,0.05972855981283753,Республика Мордовия,Сельское хозяйство,0.7027690026376027,-1.1068298559244558,0.5412722088587986,0.7127727914930817,62227.83024649642,5
1.38762295368988,-0.5032904396012283,-0.13202624519788372,-0.05921327411626751,-0.1930916486946514,Республика Татарстан,Прочее,-0.20970722510369585,-0.016248566255699894,-0.8896154261002603,0.7127727914930817,62232.10031361414,5
-0.6443720172323638,-0.45018936559947387,-0.13225401160520156,-0.5292793073477895,-0.10177937287685626,Краснодарский край,ООО,-0.03661712217608071,0.1617067184084337,-0.4820826713299803,0.7127727914930817,62234.026268548965,5
0.3716254682287581,-0.6045556334562733,-0.13225392817115977,-0.5824964447204917,-0.25262599412840175,Воронежская область,Прочее,-0.2215827370050686,-0.2778643830008883,-0.5551032440521333,-1.4029716228438645,62235.70695658203,5
1.38762295368988,-0.47533310144364166,-0.13226145144810306,-0.7743431343257083,-0.20390253795711627,Республика Татарстан,Торговля: крупная ТС продукты,-0.3104273343418944,-0.08214883070674278,-0.3568740607448326,0.7127727914930817,62249.08573837847,5
0.3716254682287581,-0.41511948806653015,-0.132270282172218,-0.4360749734145051,0.05814108914728578,Саратовская область,Промышленность: добывающая,0.7715089989131834,-0.7142032410734108,-0.10863742210159473,0.7127727914930817,62268.15430488494,5
0.3716254682287581,-0.5191613636669129,-0.13226802468533344,-0.6190362902344017,1.4844061394656338,Владимирская область,ООО,0.17113042212345206,-0.5569147244112371,-0.20853700025340954,0.7127727914930817,62284.07655146344,5
0.3716254682287581,-0.5877082666893434,-0.13226225482165319,-0.8118505778783341,-0.23519379317618952,Новосибирская область,ООО,-0.20671781546877216,-0.21944613221674314,-0.3636239871515214,0.7127727914930817,62286.76730246605,5
1.38762295368988,-0.4995688809769917,-0.13225358694372655,-0.5194612440193003,-0.08053755850808673,Республика Татарстан,Прочее,-0.09197047640516241,0.1647010910234773,-0.48885508395127186,0.7127727914930817,62292.65404874835,5
0.3716254682287581,0.8085455816848391,-0.13227500098834702,0.7644660663795299,-0.1681959399369972,Самарская область,Полиция,-0.4023598932796304,-0.4776058272987737,0.8757159167566514,0.7127727914930817,62295.721428342586,5
